lottery_type,issue,draw_date,primary_numbers,secondary_numbers
ssq,2026001,2026-01-02,"01 05 12 18 22 33",07
ssq,2026002,2026-01-05,"02 08 11 19 25 30",12
ssq,2026003,2026-01-07,"03 09 14 20 26 31",03
ssq,2026004,2026-01-09,"04 10 15 21 27 32",09
ssq,2026005,2026-01-12,"01 06 13 17 24 29",01
ssq,2026006,2026-01-14,"05 07 16 18 23 28",15
ssq,2026007,2026-01-16,"02 09 12 20 25 33",06
ssq,2026008,2026-01-19,"03 08 14 19 26 30",11
ssq,2026009,2026-01-21,"04 10 15 21 27 31",04
ssq,2026010,2026-01-23,"01 05 11 18 22 32",08
ssq,2026011,2026-01-26,"06 09 13 17 24 29",02
ssq,2026012,2026-01-28,"02 07 12 20 25 33",13
ssq,2026013,2026-01-30,"03 08 14 19 26 30",05
ssq,2026014,2026-02-02,"04 10 15 21 27 31",10
ssq,2026015,2026-02-04,"01 05 11 18 22 32",16
ssq,2026016,2026-02-06,"06 09 13 17 24 29",07
ssq,2026017,2026-02-09,"02 07 12 20 25 33",14
ssq,2026018,2026-02-11,"03 08 14 19 26 30",01
ssq,2026019,2026-02-13,"04 10 15 21 27 31",12
ssq,2026020,2026-02-16,"01 05 11 18 22 32",09
